Gene,pmig1,pmig2,pmig3,Tpm4_1,Tpm4_2,Tpm4_3
2510009E07Rik,72.38056463,49.20585844,84.35043865,27.82239731,52.82099092,47.22159924
2510039O18Rik,1542.740035,1386.550797,1641.390679,1992.908015,2189.870248,1815.286129
2610001J05Rik,1938.765124,2057.859294,1992.563933,1498.287618,1612.14066,1752.690056
2610002M06Rik,353.6307586,398.0402477,354.6161298,528.625549,454.4806094,481.0014062
2610005L07Rik,1148.782961,1050.017872,1304.849643,1850.704651,1783.808881,1552.821891
2610008E11Rik,137.5230728,122.1359701,144.600752,62.85800875,80.33192369,92.24684503
2610016A17Rik,0,0.878676044,0.860718762,0,1.100437311,0
2610027K06Rik,3.102024198,7.908084392,10.32862514,1.03045916,0,0
2610028E06Rik,0,0,0,0,0,0
2610028H24Rik,2.068016132,0,0,0,0,0
2610035D17Rik,251.2639601,216.1543067,193.6617214,348.295196,324.6290067,265.7587678
2610035F20Rik,0,0,0,0,0,0
2610042L04Rik,1.034008066,0.878676044,0,2.06091832,0,0
2610044O15Rik8,247.1279278,241.635912,233.2547844,114.3809667,134.2533519,113.1122028
2610203C22Rik,11.37408873,11.42278857,14.63221895,14.42642824,17.60699697,8.785413813
2610206C17Rik,8.272064529,5.272056261,9.467906379,8.243673278,12.10481042,15.37447417
2610301B20Rik,214.0396697,307.5366152,299.5301291,201.9699953,162.864722,226.2244057
2610306M01Rik,27.91821779,50.96321053,22.37868781,25.761479,25.31005815,32.9453018
2610316D01Rik,0,0,0,0,0,0
2610318N02Rik,1.034008066,0.878676044,0,6.182754959,0,0
2610507B11Rik,4514.479217,4076.178166,4753.749721,8490.983477,8145.436974,7362.176775
2610528A11Rik,371.2088957,251.3013485,384.7412865,77.28443699,151.8603489,169.1192159
2610528J11Rik,756.8939044,785.5363829,799.6077297,797.5753897,973.88702,819.239838
2700038G22Rik,10.34008066,17.57352087,6.025031332,4.121836639,4.401749243,1.098176727
2700046A07Rik,0,0,0,0,0,0
2700046G09Rik,18.61214519,43.05512613,22.37868781,46.37066219,42.91705512,25.25806471
2700049A03Rik,278.1481698,339.1689528,325.3516919,394.6658582,298.2185112,362.3983198
2700054A10Rik,13.44210486,7.908084392,21.51796904,63.88846791,48.41924167,36.23983198
2700062C07Rik,268.8420972,239.8785599,224.6475968,212.2745869,243.1966457,269.053298
2700081O15Rik,101.3327905,168.7058004,191.0795651,116.4418851,143.0568504,121.8976167
2700089I24Rik,0,0,0,0,0,0
2700097O09Rik,100.2987824,97.53304083,92.09690751,136.0206091,102.3406699,108.7194959
2700099C18Rik,105.4688227,130.0440544,115.3363141,58.73617211,58.32317747,70.2833105
2810001G20Rik,67.2105243,104.5624492,49.92168818,27.82239731,24.20962084,29.65077162
2810004N23Rik,572.8404686,524.569598,575.8208516,373.0262158,368.6464991,410.7180957
2810006K23Rik,178.8833954,192.4300535,145.4614707,113.3505076,107.8428565,154.8429184
2810013P06Rik,51.70040331,68.5367314,61.11103208,46.37066219,44.01749243,57.10518978
2810021J22Rik,23.78218552,26.36028131,36.15018799,32.97469311,36.31443126,38.43618543
2810025M15Rik,376.3789361,405.9483321,378.7162552,224.6400968,278.4106396,245.9915868
2810029C07Rik,19.64615326,23.72425318,30.98587542,46.37066219,46.21836705,34.04347852
2810032G03Rik,10.34008066,7.029408348,10.32862514,5.152295799,6.602623865,4.392706906
2810047C21Rik1,38.25829845,62.38599909,40.4537818,20.6091832,37.41486857,30.74894834
2810049E08Rik,0,0,0,0,0,0
2810403D21Rik,93.06072595,112.4705336,85.21115741,84.4976511,68.22711327,79.06872431
2810404M03Rik,0,0,0,0,0,0
2810408A11Rik,66.17651623,80.83819601,66.27534466,129.8378541,137.5546638,127.3885003
2810408I11Rik,105.4688227,123.0146461,71.43965723,18.54826488,52.82099092,51.61430615
2810442N19Rik,0,0,0,0,0,0
2810454H06Rik,6.204048397,5.272056261,5.164312571,4.121836639,1.100437311,8.785413813
2810459M11Rik,0,0,0,0,0,0
2810471M01Rik,0,0,0,0,0,0
2900005J15Rik,1.034008066,0,0,0,1.100437311,2.196353453
2900009J06Rik,1.034008066,0.878676044,0.860718762,1.03045916,0,2.196353453
2900026A02Rik,1161.191058,1136.128124,1217.056329,1586.907106,1622.044596,1461.673223
2900052N01Rik,0,0,0,1.03045916,0,0
2900057B20Rik,0,0,0,3.091377479,0,0
2900060B14Rik,0,0,0,1.03045916,0,0
2900076A07Rik,15.51012099,23.72425318,28.40371914,13.39596908,15.40612235,20.86535781
2900079G21Rik,0,0,0,0,0,0
2900092C05Rik,0,0,0,0,0,0
2900097C17Rik,4057.447652,4022.578927,4971.511568,4924.564325,4943.1644,5054.907472
3010001F23Rik,0,0,0,0,0,0
3100003L05Rik,0,0,0,0,0,0
3110009E18Rik,51.70040331,60.628647,55.08600075,61.82754959,42.91705512,29.65077162
3110009F21Rik,0,0,0,0,0,0
3110015C05Rik,0,0,0,0,0,4.392706906
3110039M20Rik,0,0,0,0,0,0
3110040N11Rik,786.8801383,895.3708884,828.0114488,872.7989084,855.0397905,742.3674672
3110045C21Rik,39.29230651,49.20585844,35.28946923,35.03561143,31.91268201,31.84712507
3110056K07Rik,18.61214519,15.81616878,16.35365647,20.6091832,22.00874622,20.86535781
3110070M22Rik,14.47611293,8.786760435,10.32862514,20.6091832,18.70743428,8.785413813
3110082I17Rik,713.4655656,665.157765,562.9100702,739.8696767,844.0354174,588.6227255
3110082J24Rik,0,0,0,0,0,0
3110099E03Rik,1.034008066,0.878676044,0,0,0,0
3200001D21Rik,13.44210486,2.636028131,7.746468856,6.182754959,1.100437311,7.687237086
3300002I08Rik,23.78218552,33.38968965,18.93581276,11.33505076,16.50655966,24.15988798
3300002P13Rik,0,0,0,0,0,0
3300005D01Rik,0,0,0.860718762,5.152295799,2.200874622,6.58906036
3425401B19Rik,0,0,0,0,0,0
3632454L22Rik,0,0,0,0,0,0
3830403N18Rik,0,0,0,0,0,0
3830406C13Rik,352.5967506,356.7424737,387.3234428,511.1077433,407.161805,388.7545612
3830408C21Rik,5.170040331,10.54411252,2.582156285,12.36550992,9.903935797,3.29453018
3830417A13Rik,0,0,0,0,0,0
3830432H09Rik,0,0,0,0,0,0
3930402G23Rik,0,2.636028131,0,1.03045916,0,0
4430402I18Rik,2.068016132,3.514704174,0,2.06091832,1.100437311,1.098176727
4631405J19Rik,2.068016132,0,0,0,1.100437311,0
4632404H12Rik,50.66639524,46.56983031,43.03593809,49.46203967,67.12667596,42.82889234
4632427E13Rik,8.272064529,7.908084392,7.746468856,6.182754959,8.803498486,4.392706906
4632428C04Rik,9.306072595,12.30146461,7.746468856,5.152295799,7.703061175,10.98176727
4732471J01Rik,3.102024198,9.665436479,0,5.152295799,6.602623865,16.4726509
4732490B19Rik,12.40809679,16.69484483,11.1893439,14.42642824,26.41049546,19.76718108
4732491K20Rik,17.57813712,22.84557713,16.35365647,5.152295799,1.100437311,5.490883633
4833411C07Rik,0,0,0,0,0,0
4833412C05Rik,0,0,0.860718762,0,0,0
4833417C18Rik,27.91821779,30.75366152,18.93581276,7.213214119,15.40612235,14.27629745
4833418N02Rik,14.47611293,28.11763339,18.93581276,50.49249883,49.51967899,66.98878032
4833419F23Rik,18.61214519,10.54411252,19.79653152,23.70056068,18.70743428,35.14165525
4833420G17Rik,477.7117266,581.6835408,569.7958203,537.8996814,486.3932914,508.4558244
4833422C13Rik,0,0,0,0,0,0
4833422M21Rik,0,0,0,0,0,0
4833427F10Rik,1.034008066,0.878676044,0,6.182754959,11.00437311,13.17812072
4833427G06Rik,1.034008066,0,0,2.06091832,4.401749243,3.29453018
4833428L15Rik,0,0,0,0,0,0
4833439L19Rik,1653.378898,1893.546874,1716.273211,2461.766933,2352.73497,2517.021057
4921504A21Rik,0,0,0,0,0,0
4921504E06Rik,0,0,0,0,0,0
4921507P07Rik,0,1.757352087,0.860718762,4.121836639,5.502186554,3.29453018
4921508D12Rik,0,0,0,0,0,0
4921509C19Rik,0,0,0,0,0,0
4921509O07Rik,0,0,0,0,0,0
4921511C10Rik,0,0,0,0,0,0
4921511C20Rik,0,0,0,0,0,0
4921511I17Rik,0,0,0,0,0,0
4921513I03Rik,0,0,0,0,0,1.098176727
4921515E04Rik,0,0,0,0,0,0
4921517D22Rik,0,0,0,0,0,0
4921518K17Rik,0,0.878676044,0,2.06091832,1.100437311,0
4921524J17Rik,480.8137508,488.5438802,460.4845375,450.3106528,497.3976645,520.5357684
4921524L21Rik,0,0,0,0,0,0
4921525O09Rik,0,0,0,0,0,0
4921531C22Rik,34.12226618,35.14704174,36.15018799,51.52295799,70.42798789,62.59607342
4921531P14Rik,0,0,0,0,0,0
4921533I20Rik,0,0,0,0,0,0
4921534H16Rik,0,0,0,0,0,0
4921536K21Rik,6.204048397,4.393380218,3.442875047,7.213214119,5.502186554,9.883590539
4921539E11Rik,0,0,0,0,0,0
4922502N22Rik,0,0,0,0,0,0
4930401C15Rik,0,0,0,0,0,0
4930401O10Rik,0,0,0,0,0,0
4930401O12Rik,0,0,0,0,0,0
4930402F06Rik,0,0,0,0,0,0
4930402F11Rik,0,0,0,0,0,0
4930402H24Rik,82.72064529,79.95951996,55.08600075,182.3912713,192.5765294,192.1809272
4930402K13Rik,0,0,0,0,0,0
4930404A05Rik,0,0,0,0,0,0
4930404H11Rik,0,0,0,0,0,0
4930404I05Rik,0,2.636028131,4.303593809,0,1.100437311,0
4930404N11Rik,49.63238718,54.4779147,61.11103208,64.91892707,75.93017444,76.87237086
4930405A10Rik,0,0,0,0,0,0
4930405A21Rik,1.034008066,3.514704174,1.721437524,2.06091832,2.200874622,3.29453018
4930405D11Rik,0,0,0,0,0,0
4930405J17Rik,0,0,0,0,0,0
4930405L22Rik,0,0,0,0,0,0
4930405O22Rik,0,0,0,0,0,0
4930406D18Rik,0,0,0,0,0,0
4930407G08Rik,0,0,0,0,0,0
4930407I10Rik,0,0,0,0,0,0
4930407I19Rik,0,0,0,0,0,0
4930412B13Rik,0,0,0,0,0,0
4930413E15Rik,0,0,0,0,0,0
4930413F20Rik,1.034008066,4.393380218,6.025031332,0,2.200874622,8.785413813
4930414N06Rik,0,0,0,0,0,0
4930415L06Rik,0,0,0,0,0,0
4930415O20Rik,3.102024198,0,1.721437524,1.03045916,1.100437311,1.098176727
4930417O13Rik,0,0,0,0,0,0
4930417O22Rik,0,0,0,0,0,0
4930419G24Rik,0,0,0,0,0,0
4930423M02Rik,0,0,0,0,0,0
4930425K10Rik,0,0,0,0,0,0
4930425L21Rik,0,0,0,0,0,0
4930425O10Rik,0,0,3.442875047,1.03045916,0,1.098176727
4930426D05Rik,0,0,0,0,0,0
4930426L09Rik,0,0.878676044,0,0,0,1.098176727
4930428D20Rik,0,0,0,0,0,0
4930428E07Rik,0,0,0,0,0,0
4930428O21Rik,0,0,0,0,0,0
4930429D17Rik,0,1.757352087,1.721437524,3.091377479,0,1.098176727
4930429F24Rik,0,0,0,0,1.100437311,1.098176727
4930430F08Rik,348.4607183,342.683657,317.6052231,164.8734656,162.864722,267.9551213
4930430F21Rik,0,0,0,0,0,0
4930431F12Rik,0,0,0,0,0,0
4930431P03Rik,0,0,0.860718762,0,1.100437311,0
4930432J09Rik,0,0,0,0,0,0
4930432K21Rik,4.136032265,1.757352087,2.582156285,5.152295799,5.502186554,2.196353453
4930432M17Rik,0,0,0,0,0,0
4930433B08Rik,0,0,0,0,0,0
4930433I11Rik,0,0,0,0,0,0
4930433N12Rik,0,0,0,0,0,0
4930434J06Rik,0,0,0,0,0,0
4930438E09Rik,0,0,0,0,0,0
4930440C22Rik,0,0,0,0,0,0
4930440I19Rik,0,0,0,0,0,0
4930441H08Rik,0,0,0,0,0,0
4930441J16Rik,0,0,0,0,0,0
4930442J19Rik,0,0,0,0,0,0
4930442L01Rik,0,0,0,0,0,0
4930443O20Rik,0,0,0,0,0,0
4930444G20Rik,0,0,0,0,0,0
4930444M15Rik,0,0,0,1.03045916,0,0
4930444P10Rik,0,0,0,0,0,0
4930445N18Rik,0,0,0,0,1.100437311,3.29453018
4930447A16Rik,0,0,0,0,0,0
4930447C04Rik,0,0,0,0,0,0
4930447F24Rik,6.204048397,3.514704174,8.607187618,4.121836639,1.100437311,0
4930447J18Rik,0,0,0,0,0,0
4930447K03Rik,1.034008066,0,0,0,0,0
4930447N08Rik,0,0,0,0,0,0
4930448C13Rik,0,0,0,0,0,0
4930448F12Rik,0,0,0,0,0,0
4930448H16Rik,0,0,1.721437524,0,0,0
4930448I06Rik,0,0,0,0,0,0
4930448I18Rik,0,0,0,0,0,0
4930448K20Rik,0,0,0,0,0,0
4930449E01Rik,0,0,0,0,0,0
4930449E18Rik,0,0.878676044,0,0,0,0
4930449I24Rik,0,0,0,0,0,0
4930451G09Rik,11.37408873,8.786760435,12.91078143,11.33505076,14.30568504,8.785413813
4930451I11Rik,0,0,0,0,0,0
4930452A19Rik,0,0,0,0,0,0
4930452B06Rik,93.06072595,100.169069,105.0076889,187.5435671,221.1878995,217.4389919
4930452G13Rik,0,0,0,0,0,0
4930452N14Rik,0,0,0.860718762,0,0,0
4930453H23Rik,0,0,0,0,0,0
4930453L07Rik,0,0,0,0,0,0
4930453N24Rik,537.6841944,581.6835408,600.7816957,450.3106528,391.7556826,471.1178157
4930455B14Rik,0,0,0,0,0,0
4930455C13Rik,0,1.757352087,0,1.03045916,0,0
4930455D15Rik,0,0.878676044,0,0,0,1.098176727
4930455G09Rik,0,4.393380218,0,21.63964236,19.80787159,15.37447417
4930455H04Rik,0,0,0,0,0,0
4930455J16Rik,0,0,0,0,0,0
4930456L15Rik,0,0,0,0,0,0
4930459C07Rik,0,0,0,1.03045916,2.200874622,0
4930459L07Rik,0,0,0,0,0,0
4930461G14Rik,85.82266949,80.83819601,49.06096942,114.3809667,110.0437311,127.3885003
4930463O16Rik,0,0,0,0,0,0
4930465K10Rik,0,0,0.860718762,0,0,0
4930465M20Rik,0,0,0,0,0,0
4930467E23Rik,0,0.878676044,0.860718762,0,0,0
4930467K11Rik,0,0,0,0,0,0
4930470H14Rik,0,0,0,0,0,0
4930470O06Rik,0,0,0,0,0,0
4930470P17Rik,0,0,0,0,0,0
4930471C04Rik,0,0,0,0,0,0
4930471G03Rik,0,0,0,0,0,0
4930471M09Rik,0,0,0,0,0,0
4930473A02Rik,4.136032265,0,4.303593809,0,5.502186554,10.98176727
4930473O22Rik,0,0,0,0,0,0
4930474G06Rik,0,0,0,0,0,0
4930474H20Rik,0,0,0,0,0,0
4930474M22Rik,0,0,0,0,0,0
4930474N05Rik,0,0,0,0,0,0
4930474N09Rik,0,0,0,0,0,0
4930477N07Rik,0,0,0,0,0,0
4930478L05Rik,0,0,0,0,0,0
4930478P22Rik,0,0,0,0,0,0
4930479D17Rik,0,0,0,0,2.200874622,0
4930480E11Rik,0,0,0,0,0,0
4930480K15Rik,0,0,0,0,0,0
4930480K23Rik,11.37408873,12.30146461,4.303593809,16.48734656,24.20962084,20.86535781
4930480M12Rik,0,0,0,0,0,0
4930481A15Rik,35.15627425,51.84188657,36.15018799,30.91377479,38.51530588,35.14165525
4930483J18Rik,0,0,0,0,0,1.098176727
4930483K19Rik,0,0,0,0,0,0
4930483O08Rik,0,0,0.860718762,0,0,0
4930484H19Rik,0,0,0,0,0,0
4930486F22Rik,0,0,0,0,0,0
4930486I03Rik,0,0,0,0,0,0
4930486L24Rik,0,0,0,0,0,0
4930487D11Rik,0,0,0,0,0,0
4930488B22Rik,0,0,0,0,0,0
4930500F04Rik,0,0,0,0,0,0
4930500L23Rik,0,0,0,0,0,0
4930502A04Rik,0,0,0,0,0,0
4930502E09Rik,0,0,0,2.06091832,2.200874622,0
4930502E18Rik,0,0,0,0,0,0
4930503B20Rik,0,0,0,0,0,0
4930503E14Rik,0,0,0,0,0,0
4930503E24Rik,0,0,0,0,0,0
4930503F20Rik,0,0,0,0,0,0
4930503L19Rik,6.204048397,4.393380218,6.885750094,3.091377479,3.301311932,2.196353453
4930503O07Rik,0,0,0,0,0,0
4930504C09Rik,0,0,0,0,0,0
4930505A04Rik,1.034008066,0,0,0,0,0
4930505G20Rik,0,0,0,0,0,0
4930505K13Rik,0,0,0,0,0,0
4930505K14Rik,0,0,0,0,0,0
4930506C21Rik,0,0,0,0,2.200874622,1.098176727
4930507D05Rik,5.170040331,0,1.721437524,0,0,0
4930507D10Rik,0,0,0,0,0,0
4930509E16Rik,7.238056463,2.636028131,6.885750094,0,0,0
4930509J09Rik,0,0,0,0,0,0
4930509K18Rik,0,0,0,0,0,0
4930511A02Rik,2.068016132,0,0,0,0,0
4930511A08Rik,0,0,0,0,0,0
4930511E03Rik,0,0,0,0,0,0
4930511M06Rik,0,0,0,0,0,0
4930512J16Rik,0,0,0,0,0,1.098176727
4930512M02Rik,0,0,0,0,0,0
4930513D17Rik,0,0,0,3.091377479,0,0
4930513N10Rik,13.44210486,17.57352087,21.51796904,19.57872404,12.10481042,13.17812072
4930513O06Rik,0,0,0,0,0,0
4930515B02Rik,0,0,0,0,0,0
4930515G01Rik,31.02024198,23.72425318,18.93581276,10.3045916,17.60699697,17.57082763
4930515L19Rik,0,0,0,0,0,0
4930517E11Rik,0,0,0,0,0,0
4930517M08Rik,0,0,0,0,0,0
4930518J21Rik,0,0,0,0,0,0
4930518P08Rik,0,0,0,0,0,0
4930519D14Rik,0,0,0,0,0,0
4930519F16Rik,0,0,0,0,0,0
4930519F24Rik,0,0,0,0,0,0
4930519G04Rik,0,0,0,0,0,5.490883633
4930519H02Rik,0,0,0,0,0,0
4930519K11Rik,0,0,0,0,0,0
4930520O04Rik,8.272064529,4.393380218,7.746468856,3.091377479,0,0
4930520P13Rik,0,0,0,0,0,0
4930521E06Rik,0,0,0,0,0,0
4930522H14Rik,0,0,0,0,0,0
4930522O17Rik,0,0,0,0,0,0
4930523C07Rik,303.9983714,305.7792632,251.3298784,387.4526441,417.0657408,378.8709707
4930523O13Rik,0,0,0,0,0,0
4930524B15Rik,0,0,0,0,0,0
4930524B17Rik,0,0,0,0,0,0
4930524C18Rik,0,0,0,0,0,0
4930524O05Rik,0,0,0,0,0,0
4930524O08Rik,0,0,0,0,0,0
4930525C09Rik,0,0,0,0,0,0
4930525G20Rik,0,0.878676044,0.860718762,2.06091832,0,0
4930526L06Rik,0,0,0,0,0,0
4930527F14Rik,0,0,0,0,0,0
4930527G23Rik,0,0,0,0,0,0
4930528D03Rik,0,0,0,0,0,0
4930528G23Rik,0,0,0,0,0,0
4930528H21Rik,0,0,0,0,0,0
4930528P14Rik,0,0,0,0,0,0
4930529C04Rik,1.034008066,0.878676044,0,0,0,1.098176727
4930529K09Rik,0,0,0,0,0,0
4930532I03Rik,0,0,0,0,0,0
4930532M18Rik,0,0,0,0,0,0
4930533B01Rik,0,0,0,0,0,0
4930533N22Rik,0,0,0,0,0,0
4930533P14Rik,0,0,0,0,0,0
4930539C22Rik,0,0,0,0,0,0
4930539E08Rik,0,0,0.860718762,5.152295799,5.502186554,0
4930539J05Rik,23.78218552,18.45219691,21.51796904,35.03561143,16.50655966,17.57082763
4930539M17Rik,0,0,0,0,0,0
4930540M03Rik,0,0,0,0,0,0
4930542D17Rik,0,0,0,0,0,0
4930543E12Rik,1.034008066,10.54411252,2.582156285,4.121836639,3.301311932,0
4930543N07Rik,0,0,0,0,0,0
4930544D05Rik,0,0,0,0,0,0
4930544G11Rik,0,0,0,0,0,0
4930544M13Rik,0,0,0,0,0,0
4930545E07Rik,0,0,0,0,0,0
4930545H06Rik,0,0,0,0,0,0
4930545L23Rik,0,0,0,0,0,0
4930546C10Rik,0,0,0,0,0,0
4930546K05Rik,38.25829845,28.99630944,26.68228161,118.5028034,99.03935797,93.34502176
4930547E08Rik,0,0,0.860718762,0,0,0
4930547E14Rik,0,0,0,0,0,0
4930548G14Rik,0,0,0,0,0,0
4930548H24Rik,0,0,0,0,0,0
4930548J01Rik,0,0,0,0,0,0
4930548K13Rik,0,0,0,0,0,0
4930549C15Rik,0,0,0,0,0,0
4930549G23Rik,0,1.757352087,0,0,0,0
4930550C14Rik,0,0.878676044,0,0,0,1.098176727
4930550C17Rik,0,0,0,0,0,0
4930550L24Rik,0,0,0,0,0,0
4930552N02Rik,0,0,0,0,0,0
4930552P12Rik,0,0.878676044,0,0,0,0
4930553E22Rik,0,0,0,0,0,0
4930554C24Rik,0,0,0,0,0,0
4930554G24Rik,0,0,0,0,0,0
4930554H23Rik,0,0,0,0,0,0
4930554I06Rik,1.034008066,0,0,1.03045916,0,0
4930555B11Rik,0,0,0,0,0,0
4930555B12Rik,0,0,0,0,0,0
4930555G01Rik,0,0,0,0,0,0
4930555G21Rik,0,0,0,0,0,0
4930556C24Rik,0,0,0,0,0,0
4930556J02Rik,0,0.878676044,0,0,0,0
4930556M19Rik,7.238056463,10.54411252,12.91078143,51.52295799,44.01749243,38.43618543
4930556N09Rik,0,0,0,0,0,0
4930556N13Rik,0,0,0,0,2.200874622,0
4930557F10Rik,0,0,0,0,0,0
4930557J02Rik,0,0,0,0,0,0
4930557K07Rik,0,2.636028131,2.582156285,0,0,3.29453018
4930558C23Rik,0,0,0,0,0,0
4930558F17Rik,0,0,0,0,0,0
4930558G05Rik,0,0,0,0,0,0
4930558J18Rik,8.272064529,14.0588167,30.12515666,4.121836639,0,7.687237086
4930558K02Rik,0,0,0,0,0,0
4930559C10Rik,0,0,0,0,0,0
4930562C15Rik,0,0.878676044,0,1.03045916,1.100437311,4.392706906
4930562F07Rik,0,0,0,0,0,0
4930563E18Rik,0,0,0,0,0,1.098176727
4930563E22Rik,3.102024198,0,5.164312571,8.243673278,8.803498486,3.29453018
4930563F08Rik,0,0,0,0,0,0
4930563H07Rik,0,0,0,0,0,0
4930563M21Rik,0,0,0,0,0,0
4930564D02Rik,0,0,0,0,0,0
4930565D16Rik,0,0,0,0,1.100437311,0
4930565N06Rik,4.136032265,1.757352087,6.025031332,6.182754959,0,5.490883633
4930567H12Rik,0,0,0,0,0,0
4930567H17Rik,0,0,0,0,0,0
4930567J20Rik,0,0,0,0,0,0
4930567K12Rik,0,0,0,0,0,0
4930567K20Rik,0,0,0,0,0,0
4930568D16Rik,1.034008066,0,0,0,0,0
4930568E12Rik,0,0,0,0,0,0
4930568G15Rik,0,0,0,0,0,0
4930570G19Rik,0,0,0,0,0,0
4930571K23Rik,0,0,0,0,0,0
4930572K03Rik,0,0,0,0,0,0
4930572O03Rik,0,0,0.860718762,0,0,0
4930572O13Rik,0,0,0,0,0,0
4930577N17Rik,5.170040331,2.636028131,12.05006266,24.73101984,17.60699697,8.785413813
4930578E11Rik,0,0,0,0,0,0
4930578I06Rik,0,0,0,0,0,0
4930578M01Rik,0,5.272056261,6.025031332,2.06091832,0,0
4930578N18Rik,0,0,0,2.06091832,0,0
4930579F01Rik,0,0,0,0,0,0
4930579G24Rik,155.1012099,147.6175753,148.9043458,38.12698891,38.51530588,62.59607342
4930579H20Rik,0,0,0,0,0,0
4930579J19Rik,0,0,0,0,0,0
4930579K19Rik,12.40809679,14.0588167,18.93581276,2.06091832,5.502186554,1.098176727
4930579P08Rik,0,0,0,0,0,0
4930581F22Rik,23.78218552,8.786760435,12.05006266,41.21836639,24.20962084,35.14165525
4930583K01Rik,0,0,3.442875047,0,0,0
4930583P06Rik,0,0,0,0,0,0
4930584F24Rik,0,0,0,0,0,0
4930586N03Rik,0,0,0,0,0,0
4930587E11Rik,0,0,0,0,0,0
4930590J08Rik,0,3.514704174,1.721437524,2.06091832,0,3.29453018
4930590L20Rik,0,0,0,0,0,0
4930591A17Rik,0,0,0,0,0,0
4930591E09Rik,0,0,0,0,0,0
4930592A05Rik,0,0,0,0,0,0
4930592I03Rik,0,0,0,0,0,0
4930593A02Rik,0,0,0,0,0,0
4930593C16Rik,0,0,0,0,0,0
4930594C11Rik,0,0.878676044,0,0,0,1.098176727
4930594O21Rik,0,0,0,0,0,0
4930595D18Rik,0,0,0,0,0,0
4930595M18Rik,0,0,0,0,0,0
4930596D02Rik,0,0,0,0,0,0
4930596I21Rik,0,0,0,0,0,0
4930597A21Rik,0,0,0,0,0,0
4930597G03Rik,0,0,0,0,0,0
4930598F16Rik,0,0,0,0,0,0
4930599N23Rik,4.136032265,1.757352087,0.860718762,8.243673278,11.00437311,1.098176727
4931403E22Rik,0,0.878676044,0,0,1.100437311,1.098176727
4931403G20Rik,6.204048397,3.514704174,1.721437524,8.243673278,12.10481042,3.29453018
4931406B18Rik,0,0,0,0,0,0
4931406C07Rik,357.7667909,407.7056842,333.9588796,671.8593722,614.0440194,621.5680272
4931406P16Rik,508.7319685,472.7277114,591.3137893,702.773147,638.2536403,605.0953764
4931408C20Rik,0,0,0,0,0,0
4931414P19Rik,147.8631535,140.588167,132.5506893,244.2188209,204.6813398,169.1192159
4931417E11Rik,0,0,0,0,0,0
4931419H13Rik,0,0,0,0,0,0
4931420L22Rik,0,0,0,0,0,0
4931428F04Rik,22.74817746,24.60292922,30.12515666,48.43158051,48.41924167,54.90883633
4931428L18Rik,0,0,0,0,0,0
4931429L15Rik,0,0,0,0,0,0
4931429P17Rik,0,0,0,0,0,0
4931431B13Rik,0,0,0,0,0,0
4931431C16Rik,4.136032265,0.878676044,0.860718762,0,3.301311932,1.098176727
4931440F15Rik,1.034008066,0,2.582156285,0,2.200874622,2.196353453
4931440J10Rik,0,0,0,0,0,0
4931440P22Rik,17.57813712,11.42278857,20.65725028,15.4568874,24.20962084,6.58906036
4932411N23Rik,0,0,0,0,0,0
4932412D23Rik,0,0,0,0,0,0
4932413F04Rik,0,0,0,0,0,0
4932414J04Rik,0,0,0,0,0,0
4932414N04Rik,0,0,0,0,0,0
4932415M13Rik,0,0,0,0,0,0
4932429P05Rik,0,0,0,0,0,0
4932435O22Rik,0,0,0,0,0,0
4932438A13Rik,744.4858076,618.5879347,835.7579177,878.9816633,733.9916863,720.4039326
4932438H23Rik,5.170040331,6.150732305,4.303593809,9.274132438,7.703061175,5.490883633
4932441J04Rik,1.034008066,10.54411252,7.746468856,21.63964236,8.803498486,16.4726509
4932702P03Rik,0,0.878676044,0,0,0,0
4933400A11Rik,0,0,0,0,0,0
4933400B14Rik,0,0,0,0,0,0
4933400C23Rik,0,0,0,0,0,0
4933400L20Rik,0,0,0,0,0,0
4933401B06Rik,0,0,0,0,0,0
4933401D09Rik,0,0,0,0,0,0
4933401H06Rik,0,0,0,0,0,0
4933402C06Rik,0,0,0,0,0,0
4933402D24Rik,3.102024198,0,0.860718762,1.03045916,0,0
4933402E13Rik,0,0,0,0,0,0
4933402J07Rik,0,0,0,0,0,0
4933402J10Rik,0,0,0,0,0,0
4933402J15Rik,0,0,0,0,0,0
4933402N03Rik,0,0,0,0,0,0
4933402N22Rik,0,0,0,0,0,0
4933403O08Rik,0,0,0,0,0,0
4933404G15Rik,0,0,0,0,0,0
4933404K08Rik,0,0,0,0,0,0
4933404K13Rik,0,0,0,0,0,0
4933404O12Rik,59.97246784,43.93380218,28.40371914,40.18790723,44.01749243,49.4179527
4933405D12Rik,0,0.878676044,0,1.03045916,2.200874622,8.785413813
4933405E24Rik,0,0,0,0,0,0
4933405L10Rik,0,0,0,0,0,0
4933405O20Rik,0,0,0,0,0,0
4933406C10Rik,2.068016132,0.878676044,1.721437524,0,1.100437311,2.196353453
4933406D12Rik,0,0,0,0,0,0
4933406F09Rik,0,0,0,0,0,0
4933406G16Rik,1.034008066,0,0,0,1.100437311,0
4933406I18Rik,0,0,0,0,0,0
4933406J10Rik,0,0,0,0,0,0
4933406K04Rik,0,0,0,0,0,0
4933407I05Rik,0,0,0,0,0,0
4933407K13Rik,51.70040331,22.84557713,45.61809437,21.63964236,24.20962084,37.3380087
4933407L21Rik,0,0,0,0,0,0
4933408J17Rik,5.170040331,5.272056261,0,1.03045916,0,0
